total_price_excluding_optional_support,max_unit_price,avg_unit_price,min_unit_price,students_reached,posted_month,posted_dayofweek,total_quantity,primary_focus_subject,unique_items,primary_focus_area,school_metro,grade_level,resource_type,poverty_level,school_charter_t,school_magnet_t,label
435.82,169.0,83.995,3.99,200,10,1,20.0,Literacy,4,Literacy & Language,suburban,Grades PreK-2,Other,highest poverty,False,False,1
824.5,729.99,385.47,40.95,28,8,0,2.0,Mathematics,2,Math & Science,suburban,Grades 6-8,Technology,highest poverty,False,False,0
701.74,649.99,649.99,649.99,19,3,3,1.0,Literacy,1,Literacy & Language,rural,Grades PreK-2,Technology,moderate poverty,False,False,1
489.0,15.93,15.93,15.93,50,4,4,25.0,Literature & Writing,1,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,0
254.0,199.95,199.95,199.95,21,3,5,1.0,Literacy,1,Literacy & Language,suburban,Grades PreK-2,Other,moderate poverty,False,False,1
222.6,19.79,14.07846154,13.49,23,4,2,13.0,Literature & Writing,13,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
172.02,89.99,34.99,6.99,9,11,3,8.0,Performing Arts,3,Music & The Arts,rural,Grades 9-12,Supplies,moderate poverty,False,False,1
829.78,169.0,121.9966667,27.99,100,11,3,8.0,Literacy,2,Literacy & Language,urban,Grades 6-8,Technology,highest poverty,False,False,1
156.62,4.99,4.99,4.99,21,9,5,25.0,Music,1,Music & The Arts,suburban,Grades 6-8,Supplies,moderate poverty,True,False,1
194.96,143.46,28.692,0.0,30,11,0,5.0,Literacy,5,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
175.01,53.99,47.62333333,42.99,27,10,4,3.0,Health & Wellness,3,Health & Sports,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
304.12,39.95,24.87,14.95,11,11,0,9.0,Special Needs,4,Special Needs,suburban,Grades PreK-2,Other,moderate poverty,False,False,1
2005.33,1699.0,1699.0,1699.0,50,1,0,1.0,Social Sciences,1,History & Civics,rural,Grades 9-12,Technology,moderate poverty,False,False,0
389.24,349.0,349.0,349.0,29,3,3,1.0,Literature & Writing,1,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
822.7,245.0,195.2475,170.0,600,11,4,4.0,Music,3,Music & The Arts,urban,Grades 6-8,Supplies,highest poverty,True,False,0
817.0,134.99,134.99,134.99,30,5,1,5.0,Mathematics,1,Math & Science,urban,Grades 9-12,Technology,low poverty,False,False,0
178.6,4.88,4.88,4.88,30,8,3,30.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
410.64,191.95,168.45,144.95,25,3,4,2.0,Character Education,2,Math & Science,rural,Grades 6-8,Supplies,moderate poverty,False,False,1
229.69,179.99,179.99,179.99,150,12,3,1.0,History & Geography,1,History & Civics,rural,Grades 6-8,Technology,highest poverty,False,False,1
232.89,153.32,45.5475,6.29,13,3,5,4.0,Literacy,4,Literacy & Language,suburban,Grades PreK-2,Technology,moderate poverty,False,False,0
438.29,70.75,35.384,3.89,35,6,4,13.0,Literacy,5,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,0
259.96,39.95,27.705,16.95,18,8,0,8.0,Literature & Writing,8,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
178.84,32.25,32.25,32.25,25,12,4,4.0,Economics,1,History & Civics,urban,Grades 9-12,Supplies,highest poverty,True,False,1
603.04,79.95,79.95,79.95,45,3,6,7.0,Literacy,1,Literacy & Language,rural,Grades 6-8,Supplies,highest poverty,False,False,1
450.76,85.02,43.05285714,11.39,200,10,2,8.0,Health & Wellness,7,Health & Sports,urban,Grades PreK-2,Supplies,highest poverty,False,False,0
986.08,852.99,852.99,852.99,700,4,1,1.0,Health & Wellness,1,Health & Sports,suburban,Grades 6-8,Supplies,highest poverty,False,False,0
435.14,99.5,44.35,29.95,12,10,6,9.0,Health & Life Science,9,Math & Science,urban,Grades 6-8,Supplies,highest poverty,False,False,1
191.57,35.06,12.855,7.79,15,9,6,12.0,Literacy,12,Literacy & Language,rural,Grades PreK-2,Other,moderate poverty,False,False,1
922.92,29.16,29.16,29.16,30,5,3,30.0,Literature & Writing,1,Literacy & Language,urban,Grades 9-12,Other,highest poverty,False,True,1
403.29,179.99,97.32333333,31.99,450,9,6,5.0,Extracurricular,3,Health & Sports,urban,Grades 6-8,Technology,highest poverty,True,False,1
338.51,13.79,4.901967213,3.41,50,9,1,61.0,Literacy,61,Literacy & Language,urban,Grades 6-8,Other,highest poverty,True,False,1
391.38,42.29,19.66142857,3.14,120,10,2,36.0,Mathematics,7,Math & Science,urban,Grades 6-8,Supplies,highest poverty,True,False,1
317.91,79.95,26.39333333,9.49,23,9,5,10.0,Literacy,9,Literacy & Language,urban,Grades 6-8,Technology,moderate poverty,True,False,1
367.89,95.0,41.56285714,3.99,60,12,6,11.0,Mathematics,7,Math & Science,rural,Grades 6-8,Other,highest poverty,False,False,0
172.1,59.99,41.08333333,18.71,28,8,5,3.0,Social Sciences,3,History & Civics,urban,Grades 6-8,Supplies,highest poverty,True,False,1
203.0,92.69,54.42,16.15,85,3,6,5.0,Social Sciences,2,History & Civics,urban,Grades 6-8,Supplies,highest poverty,True,False,1
161.0,71.81,60.84,49.87,350,3,4,2.0,Music,2,Music & The Arts,rural,Grades 6-8,Technology,moderate poverty,False,False,1
831.62,93.5,93.5,93.5,24,11,4,8.0,Character Education,1,Health & Sports,urban,Grades 9-12,Supplies,highest poverty,False,True,1
398.87,329.0,329.0,329.0,13,11,4,1.0,Literacy,1,Literacy & Language,rural,Grades PreK-2,Technology,highest poverty,False,False,1
904.72,699.99,283.3233333,49.99,480,11,3,3.0,Music,3,Music & The Arts,suburban,Grades 6-8,Technology,moderate poverty,False,False,1
188.53,63.6,40.67333333,15.67,30,9,2,4.0,Environmental Science,3,Math & Science,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
649.98,549.99,299.99,49.99,150,8,2,2.0,History & Geography,2,History & Civics,urban,Grades 9-12,Technology,highest poverty,False,False,1
183.0,139.99,139.99,139.99,25,4,3,1.0,Literacy,1,Literacy & Language,urban,Grades 6-8,Supplies,moderate poverty,False,False,0
499.72,89.99,28.35666667,0.89,180,3,4,67.0,Character Education,12,Math & Science,rural,Grades 6-8,Supplies,highest poverty,False,False,0
188.0,49.5,14.72555556,3.95,28,10,1,12.0,Mathematics,9,Math & Science,urban,Grades 6-8,Supplies,highest poverty,False,False,0
478.49,113.48,43.94285714,7.7,60,2,2,14.0,Health & Wellness,7,Health & Sports,suburban,Grades PreK-2,Supplies,highest poverty,True,False,0
155.04,49.95,27.415,4.88,12,9,6,15.0,Literacy,2,Literacy & Language,urban,Grades 6-8,Other,highest poverty,True,False,1
319.71,159.0,70.125,40.5,50,2,6,4.0,History & Geography,4,History & Civics,urban,Grades 6-8,Other,highest poverty,False,False,1
446.0,97.31,34.255,17.94,84,12,2,12.0,Mathematics,8,Math & Science,urban,Grades 6-8,Supplies,highest poverty,False,False,0
453.0,175.59,25.95,2.0,30,1,0,43.0,Literacy,8,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
351.49,299.99,299.99,299.99,30,4,6,1.0,Special Needs,1,Special Needs,suburban,Grades PreK-2,Technology,highest poverty,True,False,1
832.32,349.99,32.14541667,6.56,16,11,6,24.0,Special Needs,24,Special Needs,urban,Grades PreK-2,Supplies,highest poverty,False,False,0
142.75,79.99,37.02666667,13.79,100,10,1,3.0,Mathematics,3,Math & Science,urban,Grades 9-12,Supplies,highest poverty,False,False,1
861.0,26.39,26.39,26.39,27,3,2,27.0,Literacy,1,Literacy & Language,urban,Grades 6-8,Other,moderate poverty,False,False,0
785.19,11.81,11.81,11.81,90,9,0,63.0,Literacy,1,Literacy & Language,urban,Grades 9-12,Other,highest poverty,False,False,1
307.44,59.95,27.39444444,16.95,300,11,0,9.0,Music,9,Music & The Arts,suburban,Grades 6-8,Supplies,highest poverty,False,False,1
682.52,299.0,212.65,39.95,6,1,4,3.0,Literacy,3,Literacy & Language,rural,Grades PreK-2,Other,highest poverty,False,False,1
573.93,487.83,487.83,487.83,6,12,0,1.0,Mathematics,1,Math & Science,urban,Grades 9-12,Technology,highest poverty,False,False,1
491.0,30.55,24.946,21.21,15,4,5,14.0,Special Needs,5,Special Needs,urban,Grades 6-8,Other,highest poverty,False,False,0
435.45,49.95,30.34384615,4.99,60,10,1,14.0,Literature & Writing,13,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
242.49,50.96,31.312,16.96,75,7,5,6.0,Literacy,5,Literacy & Language,urban,Grades 6-8,Supplies,highest poverty,False,True,1
193.87,48.01,28.61,3.98,18,10,4,22.0,Social Sciences,3,History & Civics,urban,Grades PreK-2,Other,moderate poverty,True,False,1
906.0,750.0,750.0,750.0,30,4,5,1.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,0
375.14,302.23,302.23,302.23,14,3,6,1.0,Literacy,1,Literacy & Language,rural,Grades PreK-2,Technology,moderate poverty,False,False,0
176.08,139.0,139.0,139.0,21,1,6,1.0,Mathematics,1,Math & Science,urban,Grades PreK-2,Supplies,highest poverty,False,True,1
387.16,159.0,34.05375,3.99,19,10,4,13.0,Literature & Writing,8,Literacy & Language,rural,Grades PreK-2,Supplies,highest poverty,False,False,1
906.0,149.99,149.99,149.99,66,8,3,5.0,Visual Arts,1,Music & The Arts,rural,Grades 6-8,Technology,highest poverty,False,False,0
465.98,95.0,42.18222222,24.95,30,10,2,11.0,Literacy,9,Literacy & Language,suburban,Grades PreK-2,Other,highest poverty,False,False,1
136.0,50.0,50.0,50.0,12,4,0,2.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Technology,highest poverty,False,False,1
155.97,16.14,16.14,16.14,26,11,4,7.0,Health & Wellness,2,Health & Sports,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
368.88,299.0,164.475,29.95,30,7,1,2.0,Literature & Writing,2,Literacy & Language,urban,Grades 6-8,Supplies,highest poverty,True,False,1
352.95,10.341,10.341,10.341,30,8,6,30.0,History & Geography,1,History & Civics,urban,Grades 9-12,Supplies,highest poverty,False,False,1
223.65,80.92,61.95333333,36.47,30,7,4,3.0,Literacy,3,Literacy & Language,urban,Grades PreK-2,Other,moderate poverty,False,False,0
432.0,349.99,349.99,349.99,80,4,0,1.0,Environmental Science,1,Math & Science,urban,Grades 6-8,Technology,highest poverty,False,False,1
858.96,199.99,199.99,199.99,17,12,3,4.0,Literacy,1,Literacy & Language,rural,Grades PreK-2,Technology,moderate poverty,False,False,1
415.68,27.95,27.95,27.95,210,10,5,12.0,Environmental Science,1,Math & Science,suburban,Grades 6-8,Technology,moderate poverty,False,False,0
287.58,99.0,62.2125,49.95,10,5,6,4.0,Special Needs,4,Special Needs,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
301.82,5.35,4.37,3.15,55,3,5,55.0,Literature & Writing,5,Literacy & Language,rural,Grades 9-12,Other,moderate poverty,False,False,0
246.5,8.87,7.76,6.65,25,3,0,31.0,Literacy,2,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
831.0,699.99,699.99,699.99,150,4,2,1.0,Social Sciences,1,History & Civics,suburban,Grades 9-12,Technology,highest poverty,False,False,1
371.0,299.0,299.0,299.0,18,10,3,1.0,Literacy,1,Literacy & Language,rural,Grades PreK-2,Other,highest poverty,False,False,0
609.0,299.99,249.99,199.99,35,3,6,2.0,Literature & Writing,2,Literacy & Language,rural,Grades 9-12,Technology,highest poverty,False,False,0
466.98,10.25,8.32,6.39,65,12,1,66.0,Literacy,2,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,0
410.0,299.99,165.99,31.99,90,2,1,2.0,Performing Arts,2,Music & The Arts,suburban,Grades PreK-2,Technology,highest poverty,False,False,0
246.37,73.13,71.05666667,67.9,15,8,5,3.0,Literacy,3,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,True,False,1
387.47,22.74,17.165,11.59,26,9,2,29.0,Literacy,2,Literacy & Language,urban,Grades 6-8,Other,moderate poverty,False,False,0
200.22,79.95,27.95,12.95,35,5,5,6.0,Environmental Science,6,Math & Science,urban,Grades 6-8,Technology,highest poverty,False,False,1
506.04,469.0,469.0,469.0,25,9,5,1.0,Literacy,1,Literacy & Language,suburban,Grades PreK-2,Other,moderate poverty,False,False,1
840.53,25.9,13.90757576,8.88,30,11,5,60.0,Literature & Writing,33,Literacy & Language,urban,Grades 9-12,Other,highest poverty,False,False,0
837.22,27.31,16.46583333,5.11,702,12,1,48.0,Literacy,48,Literacy & Language,rural,Grades 6-8,Other,moderate poverty,False,False,0
334.0,13.59,6.53,3.59,27,2,3,41.0,Literacy,41,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
909.62,443.39,394.45,345.51,200,10,6,2.0,Health & Life Science,2,Math & Science,rural,Grades 6-8,Technology,highest poverty,False,False,0
366.84,21.86,17.13,12.4,54,11,6,26.0,History & Geography,1,History & Civics,suburban,Grades 6-8,Other,moderate poverty,False,False,1
394.79,29.95,29.95,29.95,25,10,1,12.0,Literature & Writing,3,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,True,False,0
451.0,149.0,73.196,15.99,40,4,2,5.0,Literacy,5,Literacy & Language,suburban,Grades PreK-2,Supplies,moderate poverty,False,False,0
150.0,29.99,24.99,19.99,60,5,6,5.0,Music,2,Music & The Arts,suburban,Grades 6-8,Supplies,highest poverty,False,False,1
337.22,89.99,53.19,9.99,800,2,6,7.0,Character Education,3,Health & Sports,urban,Grades 6-8,Technology,highest poverty,False,False,1
136.61,13.31,6.256875,4.43,50,4,4,16.0,Literacy,16,Literacy & Language,rural,Grades 9-12,Other,highest poverty,False,False,1
711.88,329.99,329.99,329.99,50,7,6,2.0,Literacy,1,Literacy & Language,suburban,Grades PreK-2,Technology,moderate poverty,False,False,0
398.39,130.64,30.18583333,8.98,25,12,0,12.0,Special Needs,12,Special Needs,suburban,Grades 6-8,Other,moderate poverty,False,False,1
445.88,392.99,392.99,392.99,22,3,4,1.0,Literature & Writing,1,Literacy & Language,suburban,Grades PreK-2,Technology,low poverty,False,False,1
363.96,9.26,9.26,9.26,80,12,5,35.0,Literature & Writing,1,Literacy & Language,urban,Grades 9-12,Other,highest poverty,False,False,1
652.05,553.41,553.41,553.41,30,6,6,1.0,Special Needs,1,Special Needs,suburban,Grades PreK-2,Technology,highest poverty,False,False,1
321.59,33.54,28.728,20.21,16,11,2,10.0,Character Education,5,Math & Science,suburban,Grades 6-8,Supplies,highest poverty,False,False,1
230.0,9.99,9.99,9.99,18,10,2,18.0,Literature & Writing,1,Literacy & Language,urban,Grades 6-8,Technology,highest poverty,False,True,1
170.14,79.95,74.95,69.95,30,2,1,2.0,Literacy,2,Literacy & Language,urban,Grades PreK-2,Technology,highest poverty,False,False,1
732.3,229.0,229.0,229.0,150,11,6,3.0,Foreign Languages,1,Literacy & Language,rural,Grades 9-12,Technology,moderate poverty,False,False,0
691.58,599.99,319.99,39.99,30,12,6,2.0,Literature & Writing,2,Literacy & Language,urban,Grades PreK-2,Technology,highest poverty,False,False,1
711.0,32.96,7.6,0.89,29,3,2,151.0,Social Sciences,12,History & Civics,rural,Grades 6-8,Supplies,highest poverty,False,False,0
7984.82,301.59,71.52372093,0.24,100,9,5,189.0,Character Education,43,Math & Science,suburban,Grades 9-12,Technology,moderate poverty,False,False,1
183.6,24.95,21.83333333,15.85,250,12,0,7.0,Gym & Fitness,3,Health & Sports,urban,Grades 9-12,Supplies,highest poverty,False,False,0
199.34,161.99,161.99,161.99,40,7,0,1.0,Social Sciences,1,History & Civics,rural,Grades 6-8,Technology,moderate poverty,False,False,0
146.0,29.95,20.158,3.99,25,12,0,7.0,Mathematics,5,Math & Science,rural,Grades PreK-2,Supplies,highest poverty,False,False,0
372.0,299.99,299.99,299.99,500,3,5,1.0,Character Education,1,Math & Science,rural,Grades 9-12,Technology,moderate poverty,False,False,1
580.45,537.39,537.39,537.39,125,11,6,1.0,Mathematics,1,Math & Science,suburban,Grades 6-8,Technology,moderate poverty,False,False,0
432.0,349.99,349.99,349.99,24,3,3,1.0,Literacy,1,Literacy & Language,rural,Grades 6-8,Technology,highest poverty,False,False,0
458.61,104.99,76.53,49.52,26,4,2,5.0,Literacy,5,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
511.6,63.25,21.20714286,10.95,115,8,1,27.0,Mathematics,7,Math & Science,suburban,Grades 6-8,Supplies,moderate poverty,False,False,1
1366.49,1299.99,1299.99,1299.99,30,2,5,1.0,Early Development,1,Health & Sports,urban,Grades 6-8,Technology,highest poverty,False,False,0
107.0,75.95,75.95,75.95,170,3,6,1.0,Health & Life Science,1,Math & Science,urban,Grades 9-12,Technology,highest poverty,False,True,1
963.0,2.19,1.716666667,0.99,155,4,5,465.0,Literature & Writing,3,Literacy & Language,urban,Grades 9-12,Supplies,highest poverty,False,False,0
894.0,599.98,369.985,139.99,15,3,6,2.0,Special Needs,2,Special Needs,urban,Grades 6-8,Technology,highest poverty,False,False,0
488.0,206.99,36.15727273,11.97,30,2,0,11.0,Literacy,11,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,0
324.28,195.0,95.0,42.5,50,2,0,3.0,Literacy,3,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,0
826.0,35.95,28.755,21.56,48,4,0,31.0,Environmental Science,2,Math & Science,urban,Grades 9-12,Other,highest poverty,False,False,0
855.0,719.99,719.99,719.99,75,6,2,1.0,Visual Arts,1,Music & The Arts,urban,Grades 6-8,Technology,highest poverty,False,False,0
302.14,4.25,4.115,3.98,30,6,6,62.0,Literacy,2,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,0
343.04,32.99,15.95666667,3.95,30,9,2,39.0,Mathematics,6,Math & Science,urban,Grades 6-8,Supplies,highest poverty,False,False,1
267.44,229.0,229.0,229.0,23,1,6,1.0,Environmental Science,1,Math & Science,urban,Grades PreK-2,Other,highest poverty,False,False,1
166.91,24.99,19.27,14.99,25,10,1,7.0,Literature & Writing,7,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
333.48,299.0,299.0,299.0,24,2,6,1.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
252.0,99.0,99.0,99.0,80,4,0,2.0,Character Education,1,Math & Science,urban,Grades 6-8,Technology,highest poverty,True,False,0
372.0,299.99,299.99,299.99,20,3,2,1.0,Environmental Science,1,Math & Science,suburban,Grades PreK-2,Technology,highest poverty,True,False,1
1006.24,949.99,949.99,949.99,24,12,3,1.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Technology,highest poverty,False,False,0
238.08,205.0,205.0,205.0,75,10,1,1.0,Character Education,1,Math & Science,suburban,Grades 6-8,Technology,highest poverty,False,False,1
256.87,198.99,198.99,198.99,24,10,2,1.0,Literature & Writing,1,Literacy & Language,urban,Grades 6-8,Technology,highest poverty,False,False,1
394.95,8.54,8.247209302,4.99,96,10,6,43.0,Literacy,40,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
348.7,199.0,104.6633333,19.99,20,2,6,3.0,Literacy,3,Literacy & Language,urban,Grades 6-8,Other,highest poverty,True,False,1
154.62,10.34,6.47,2.6,16,4,1,30.0,Literacy,2,Literacy & Language,suburban,Grades PreK-2,Supplies,highest poverty,False,False,1
473.96,7.29,7.29,7.29,60,10,1,60.0,Literacy,1,Literacy & Language,urban,Grades 9-12,Other,highest poverty,False,True,1
436.89,139.0,79.19,36.0,19,2,6,5.0,Literacy,4,Literacy & Language,rural,Grades 6-8,Other,highest poverty,False,False,1
329.42,295.0,295.0,295.0,32,6,1,1.0,Mathematics,1,Math & Science,urban,Grades PreK-2,Supplies,highest poverty,True,False,1
452.99,399.99,399.99,399.99,10,5,3,1.0,Special Needs,1,Special Needs,urban,Grades 9-12,Technology,highest poverty,False,False,1
404.36,12.13,12.13,12.13,200,12,3,30.0,Literacy,1,Literacy & Language,suburban,Grades 9-12,Other,highest poverty,False,False,1
639.81,137.54,64.29428571,18.88,100,3,0,11.0,Mathematics,7,Math & Science,urban,Grades 6-8,Supplies,highest poverty,False,False,0
211.0,81.67,81.67,81.67,20,11,4,2.0,Literacy,1,Literacy & Language,rural,Grades PreK-2,Technology,highest poverty,False,False,1
389.24,349.0,349.0,349.0,30,8,1,1.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
2387.0,49.99,49.99,49.99,40,3,6,40.0,Mathematics,4,Math & Science,suburban,Grades 9-12,Technology,highest poverty,False,False,1
